,video_title,video_link,video_views,video_duration,video_availability,channel_id
210,Positive Mindset Shifts for Any Struggle (STOP Negative Thoughts Fast),https://www.youtube.com/watch?v=K78TzlDLcF8,12476,12:44,1,UCA-mWX9CvCTVFWRMb9bKc9w
113,"The “Who, Not How” Strategy of Growth",https://www.youtube.com/watch?v=KVaX6aRcRYs,12951,11:44,1,UCA-mWX9CvCTVFWRMb9bKc9w
203,5 Ways to Successfully Onboard New Hires,https://www.youtube.com/watch?v=lWPblLc6RhI,13406,10:46,1,UCA-mWX9CvCTVFWRMb9bKc9w
111,How To Fix Your Business Without Doing All The Work (Using 4 Powerful Tactics),https://www.youtube.com/watch?v=jBzsFoJYG0E,13407,10:46,1,UCA-mWX9CvCTVFWRMb9bKc9w
168,How To Move Your SaaS Up Market Without Falling Flat on Your Face,https://www.youtube.com/watch?v=jEvPlnh8xTM,13963,11:21,1,UCA-mWX9CvCTVFWRMb9bKc9w
162,How To Create a Business That Gives Back To The World,https://www.youtube.com/watch?v=2dcCuVKn4qQ,14093,12:17,1,UCA-mWX9CvCTVFWRMb9bKc9w
143,How To Cut Toxic People Out of Your Life - Guilt Free!,https://www.youtube.com/watch?v=IZiO8xE5SnU,14152,16:43,1,UCA-mWX9CvCTVFWRMb9bKc9w
105,3 Powerful Ways To Improve The Quality of Your Thoughts,https://www.youtube.com/watch?v=1GsXctrNKg0,14411,11:36,1,UCA-mWX9CvCTVFWRMb9bKc9w
102,Siblings Scaling Startups with Joseph Fung & Donna Litt @ Kiite.ai,https://www.youtube.com/watch?v=noft18qtbuw,14448,44:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
116,How To Raise Successful Kids To Be Winners,https://www.youtube.com/watch?v=J0Y2Q4yMivQ,14526,14:58,1,UCA-mWX9CvCTVFWRMb9bKc9w
97,Your REALITY Is A Reflection Of Your IDENTITY,https://www.youtube.com/watch?v=iUIFtQ5a3ac,14626,16:33,1,UCA-mWX9CvCTVFWRMb9bKc9w
160,"Why SaaS Founders Sell with Kevin, CEO and co-founder @ SureSwift.com - Escape Velocity Show #33",https://www.youtube.com/watch?v=eWqByEJC31E,14680,44:41,1,UCA-mWX9CvCTVFWRMb9bKc9w
141,How to Calculate Your Customer Acquisition Cost (CAC) in 3 Easy Steps!,https://www.youtube.com/watch?v=VQqnT6xV-xk,14770,5:34,1,UCA-mWX9CvCTVFWRMb9bKc9w
98,The Ultimate SaaS Financial Guide with Mark MacLeod @ SurePath Capital,https://www.youtube.com/watch?v=CySjqdmVwmM,14993,50:45,1,UCA-mWX9CvCTVFWRMb9bKc9w
218,Surviving The Startup with Renee Warren @ FamilyAcademy.co - Escape Velocity Show #14,https://www.youtube.com/watch?v=6D4SJ2hckz4,15069,52:58,1,UCA-mWX9CvCTVFWRMb9bKc9w
213,How To Qualify Your Target Prospects Using The 4 P’s Model,https://www.youtube.com/watch?v=Fong1jXmuVc,15593,8:48,1,UCA-mWX9CvCTVFWRMb9bKc9w
16,4 Steps to Building a High-Performance Team,https://www.youtube.com/watch?v=P9_PYTvMOXc,15879,9:10,1,UCA-mWX9CvCTVFWRMb9bKc9w
120,5 Mental Shifts From Doing #75Hard Challenge (NOTE: It’s Not Physical),https://www.youtube.com/watch?v=DSqf_ZDr5FM,16122,20:39,1,UCA-mWX9CvCTVFWRMb9bKc9w
129,Deferred Revenue VS Accrued Revenue (How to Set Your SaaS Company Up for Success),https://www.youtube.com/watch?v=dmLtAIm6U-0,16185,8:27,1,UCA-mWX9CvCTVFWRMb9bKc9w
188,How To Find The Right Business Coach,https://www.youtube.com/watch?v=qN8KfzL3BGM,16399,24:08,1,UCA-mWX9CvCTVFWRMb9bKc9w
130,"Investing in 250+ SaaS Startups with Marvin Liao, Partner @ 500 Startups - Escape Velocity Show #43",https://www.youtube.com/watch?v=ZbZTBGGF6rs,16542,37:32,1,UCA-mWX9CvCTVFWRMb9bKc9w
227,The Limitless SaaS Space with Einar @ TinySeed.com - Escape Velocity Show #11,https://www.youtube.com/watch?v=JVA0h5Hbq2g,16653,38:20,1,UCA-mWX9CvCTVFWRMb9bKc9w
88,How To Fund Product Development Without Using Your Own Money,https://www.youtube.com/watch?v=cAIG7sEhDrA,16672,18:22,1,UCA-mWX9CvCTVFWRMb9bKc9w
135,SaaS Organization & Example SaaS Org Charts (NEW Scalable Model for 2021),https://www.youtube.com/watch?v=dgpOZwMgi0M,16801,13:07,1,UCA-mWX9CvCTVFWRMb9bKc9w
189,The 5 Most Profitable Business Ideas That You Can Start in 2020,https://www.youtube.com/watch?v=1LLou9c2dgo,17079,16:04,1,UCA-mWX9CvCTVFWRMb9bKc9w
154,Should You Hire a Management Consultant? with Carrie Osman @ Cruxy - Escape Velocity Show #35,https://www.youtube.com/watch?v=uiN2ppcZ8lU,17190,45:39,1,UCA-mWX9CvCTVFWRMb9bKc9w
241,How to Offer Employee Equity as a SaaS Startup Founder,https://www.youtube.com/watch?v=KD3ap-WN1Hs,17553,16:34,1,UCA-mWX9CvCTVFWRMb9bKc9w
223,Tried-and-Tested Script For Preselling Your B2B SaaS Product,https://www.youtube.com/watch?v=AheD18FEFjU,18165,14:22,1,UCA-mWX9CvCTVFWRMb9bKc9w
125,5 Tips To IMPROVE Public Speaking For Beginners,https://www.youtube.com/watch?v=pa4hm3UpTfM,18749,14:30,1,UCA-mWX9CvCTVFWRMb9bKc9w
126,Startup Funding Rounds EXPLAINED (The #1 Key To Get Funding FAST),https://www.youtube.com/watch?v=5xeumS_ldYk,19739,9:36,1,UCA-mWX9CvCTVFWRMb9bKc9w
161,How To Plan a Team Offsite That Strengthens Your Company,https://www.youtube.com/watch?v=58LctFWCPOU,19887,11:15,1,UCA-mWX9CvCTVFWRMb9bKc9w
211,Welcome To My Channel | Dan Martell,https://www.youtube.com/watch?v=yKUY_UNb2YA,20031,1:40,1,UCA-mWX9CvCTVFWRMb9bKc9w
144,How to Hire Million-Dollar Business Advisors,https://www.youtube.com/watch?v=s_xJRNxFNkQ,20170,12:47,1,UCA-mWX9CvCTVFWRMb9bKc9w
139,Right Way to Build an Outbound Sales Team with Aaron @ PredictableRevenue - Escape Velocity Show #40,https://www.youtube.com/watch?v=wYsuzj8Xz8Y,20335,49:57,1,UCA-mWX9CvCTVFWRMb9bKc9w
199,Helping Leaders Get Feedback & Grow Faster with Claire @ KnowYourTeam.com - Escape Velocity Show #20,https://www.youtube.com/watch?v=7RJd-KxSsMA,20709,56:06,1,UCA-mWX9CvCTVFWRMb9bKc9w
107,How To Use Online Groups To Create Massive Lead Generation (& Attract In-Market Buyers),https://www.youtube.com/watch?v=Qzkik1Ti6p4,20774,12:14,1,UCA-mWX9CvCTVFWRMb9bKc9w
132,Angel Investors VS Venture Capitalists - Which One Is Right For You?,https://www.youtube.com/watch?v=gUQD2i1RuUQ,21134,10:41,1,UCA-mWX9CvCTVFWRMb9bKc9w
2,Watch This If You’re Stuck In Your Life | Ed Mylett Interview,https://www.youtube.com/watch?v=BdhJJGBiRns,21622,53:50,1,UCA-mWX9CvCTVFWRMb9bKc9w
146,The 8 Must-Have Tools for Flawless Customer Success,https://www.youtube.com/watch?v=pwdm6a1FwVM,21851,13:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
127,The 3 Types of CEOs with Mike McDerment @ Freshbooks - Escape Velocity Show #44,https://www.youtube.com/watch?v=agc816dYWvw,22078,44:25,1,UCA-mWX9CvCTVFWRMb9bKc9w
170,Plan Your Year: How To Plan a Whole Year On a Single Page,https://www.youtube.com/watch?v=4l4LdU-N2fY,22204,13:00,1,UCA-mWX9CvCTVFWRMb9bKc9w
163,Building The Right Product & Pricing with Des Traynor @ Intercom.com - Escape Velocity Show #32,https://www.youtube.com/watch?v=d1xE9UobgdQ,22640,54:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
118,How To Retain Loyal Customers with Wes Bush @ Product-Led - Escape Velocity Show #47,https://www.youtube.com/watch?v=1oRNmY2MBcg,22837,40:06,1,UCA-mWX9CvCTVFWRMb9bKc9w
182,How To Run Your Business Like Elon Musk,https://www.youtube.com/watch?v=7yaniq7igbo,23066,20:19,1,UCA-mWX9CvCTVFWRMb9bKc9w
149,How to Define Your Vision of Success and Achieve It,https://www.youtube.com/watch?v=jv4JvaySTj8,23205,15:51,1,UCA-mWX9CvCTVFWRMb9bKc9w
91,"How I Got 350,000 Unique Visitors Organically (Plus Other Crazy Business Ideas That Worked)",https://www.youtube.com/watch?v=KO2sih2CWGI,23206,14:20,1,UCA-mWX9CvCTVFWRMb9bKc9w
101,Your Reality Is The Collection Of Your Strongest Beliefs,https://www.youtube.com/watch?v=KeRhzGKNxvo,23433,11:22,1,UCA-mWX9CvCTVFWRMb9bKc9w
176,How To Create A Marketing 'Challenge Funnel' To Get Leads,https://www.youtube.com/watch?v=_5yVCbZ7bIQ,23573,14:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
119,How To Unlock Your Millionaire Mindset (The 5 Money Beliefs of The Wealthy),https://www.youtube.com/watch?v=RrN4__bBYRw,23884,15:19,1,UCA-mWX9CvCTVFWRMb9bKc9w
194,Resilience Motivation: 5 Beliefs To Motivate You When Times Get Tough,https://www.youtube.com/watch?v=psFaG4oITSs,25399,14:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
183,Morning Routine: Start Your Day Like A Multi-Millionaire,https://www.youtube.com/watch?v=NFscBxI0Upg,26472,14:41,1,UCA-mWX9CvCTVFWRMb9bKc9w
124,How To Scale a Remote Business with Liam Martin @ Time Doctor - Escape Velocity Show #45,https://www.youtube.com/watch?v=I_zaYAzJsz4,27012,57:57,1,UCA-mWX9CvCTVFWRMb9bKc9w
185,How To Position Your SaaS Product So It Sells Itself,https://www.youtube.com/watch?v=qRI-3iFj4KY,27066,9:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
15,3 Steps to Overcome Overwhelm and Thrive in Your Business,https://www.youtube.com/watch?v=HmO6KFsJawY,27910,9:05,1,UCA-mWX9CvCTVFWRMb9bKc9w
205,Alternative Funding Options with BJ @ LighterCapital.com - Escape Velocity Show #18,https://www.youtube.com/watch?v=yXF7WfRCT80,28462,46:42,1,UCA-mWX9CvCTVFWRMb9bKc9w
121,From Ballet Dancer to Lead Investor with Emily Walsh @ Georgian Partners - Escape Velocity Show #46,https://www.youtube.com/watch?v=-jt5sRDNUXU,29657,36:45,1,UCA-mWX9CvCTVFWRMb9bKc9w
140,What Is Churn? SaaS Churn Prediction EXPLAINED,https://www.youtube.com/watch?v=u3ATYWpXRlQ,31469,11:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
123,Finding Your North Star Metric (Examples from the Best SaaS Companies),https://www.youtube.com/watch?v=gajFtK3tLgA,32357,9:11,1,UCA-mWX9CvCTVFWRMb9bKc9w
212,The Future of Retail “Arming the Rebels!” with Tobi Lütke @ Shopify.com - Escape Velocity Show #16,https://www.youtube.com/watch?v=-PZ0uDwpIYQ,32540,54:40,1,UCA-mWX9CvCTVFWRMb9bKc9w
221,Rebranding Your Company with Pierre @ MartellCustomHomes.com - Escape Velocity Show #13,https://www.youtube.com/watch?v=ndTH1fq4rXk,32721,42:51,1,UCA-mWX9CvCTVFWRMb9bKc9w
197,How To Build a SaaS Cancellation System,https://www.youtube.com/watch?v=7PheUT_ekBg,34168,6:52,1,UCA-mWX9CvCTVFWRMb9bKc9w
184,Forge High-Impact Sellers with David @ CerebralSelling.com - Escape Velocity Show #25,https://www.youtube.com/watch?v=pC0C5JH9_I0,34311,48:21,1,UCA-mWX9CvCTVFWRMb9bKc9w
133,Perfecting Onboarding & Activation with Aaron Krall @ SaaS Growth Hacks - Escape Velocity Show #42,https://www.youtube.com/watch?v=Q7LK-_vlsx0,34702,53:45,1,UCA-mWX9CvCTVFWRMb9bKc9w
100,How To Find Customers & Employees Who Will Fuel Your Business Growth (& Won't Churn After 6 Months),https://www.youtube.com/watch?v=tGshJiD2lCM,35649,27:23,1,UCA-mWX9CvCTVFWRMb9bKc9w
187,What It Takes To 20X Your SaaS in 1 Year with Ben @ Privy.com - Escape Velocity Show #24,https://www.youtube.com/watch?v=yPA7RN6-xeM,35897,39:38,1,UCA-mWX9CvCTVFWRMb9bKc9w
196,How To Innovate Against Your Competitors with Alex @ Strategyzer.com - Escape Velocity Show #21,https://www.youtube.com/watch?v=ncXxFUaSJq8,36513,45:42,1,UCA-mWX9CvCTVFWRMb9bKc9w
180,How To Decide Who To Hire Next,https://www.youtube.com/watch?v=RDXi6wNrV1Q,36546,11:52,1,UCA-mWX9CvCTVFWRMb9bKc9w
112,Growth Through Publicity (Not Paid Ads) with Adrian Salamunovic @ CanvasPop,https://www.youtube.com/watch?v=VzPdiULLix4,37627,42:43,1,UCA-mWX9CvCTVFWRMb9bKc9w
158,The Perfect Weekly SaaS Sales Meeting Agenda,https://www.youtube.com/watch?v=SY4d8KCJ_f0,38454,10:41,1,UCA-mWX9CvCTVFWRMb9bKc9w
96,What To Focus On When Starting A Business (And What To Avoid),https://www.youtube.com/watch?v=I-2HYIGYs9k,38843,23:50,1,UCA-mWX9CvCTVFWRMb9bKc9w
151,The Future of Sales Is No Quota with Jacco @ WinningByDesign.com - Escape Velocity Show #36,https://www.youtube.com/watch?v=SaGaye5Gy6w,39706,43:15,1,UCA-mWX9CvCTVFWRMb9bKc9w
115,Master Enterprise-Level SaaS Growth with Justin Shimoon @ AffinityClick - Escape Velocity Show #48,https://www.youtube.com/watch?v=Cny848wyoUA,40195,47:24,1,UCA-mWX9CvCTVFWRMb9bKc9w
153,Top 7 Customer Success Metrics You Should Measure,https://www.youtube.com/watch?v=kp_Ux7Zn-Ns,44385,8:27,1,UCA-mWX9CvCTVFWRMb9bKc9w
178,Changing State Laws with Patrick @ Notarize.com - Escape Velocity Show #27,https://www.youtube.com/watch?v=F2LktP4OKOs,47174,37:34,1,UCA-mWX9CvCTVFWRMb9bKc9w
204,SNIPER RIFLE MEDITATION | Dan Martell Original (Micro-Doc),https://www.youtube.com/watch?v=P2MQ_Qy_z6k,47623,3:48,1,UCA-mWX9CvCTVFWRMb9bKc9w
138,3 Cutting Edge SaaS Marketing Strategies That Work In 2021,https://www.youtube.com/watch?v=gMdWjaR5zB0,48275,10:47,1,UCA-mWX9CvCTVFWRMb9bKc9w
164,Growth Hacking - How To Become a World-Class Growth Hacker,https://www.youtube.com/watch?v=iKXPmusQ5Pw,48328,10:21,1,UCA-mWX9CvCTVFWRMb9bKc9w
214,How To Conduct a 1:1 Meeting With Your Direct Reports,https://www.youtube.com/watch?v=yqwBPWjmCzM,50405,13:05,1,UCA-mWX9CvCTVFWRMb9bKc9w
108,5 Strategic Steps To Shorten The Sales Cycle for Enterprise Clients,https://www.youtube.com/watch?v=oDiNZ-6UBbk,51407,15:09,1,UCA-mWX9CvCTVFWRMb9bKc9w
148,Don’t Chase The Wrong Revenue with Christian Owens @ Paddle.com - Escape Velocity Show #37,https://www.youtube.com/watch?v=C9FXKRUfHxc,55029,56:53,1,UCA-mWX9CvCTVFWRMb9bKc9w
222,Shine Your Light | Dan Martell Original (Micro-Doc),https://www.youtube.com/watch?v=KqtUrtOCR2U,57917,13:51,1,UCA-mWX9CvCTVFWRMb9bKc9w
193,What Buyers Look For in a SaaS Business with Thomas @ FEInternational.com - Escape Velocity Show #22,https://www.youtube.com/watch?v=GgREmzFPYng,62969,53:12,1,UCA-mWX9CvCTVFWRMb9bKc9w
181,Master The 4-Day Workweek with Natalie @ WildBit.com - Escape Velocity Show #26,https://www.youtube.com/watch?v=_ZtKwatqdMI,73346,48:18,1,UCA-mWX9CvCTVFWRMb9bKc9w
109,The Driving Force of a Startup's Success with Aydin Mirzaee @ Fellow.app - Escape Velocity Show #50,https://www.youtube.com/watch?v=MLMoTK6x_cE,73717,41:29,1,UCA-mWX9CvCTVFWRMb9bKc9w
117,What Is SaaS? Software As A Service Explained (In 9 Minutes),https://www.youtube.com/watch?v=9nMT-1kmByw,93895,11:07,1,UCA-mWX9CvCTVFWRMb9bKc9w
159,Top 5 Activities of a Great SaaS Customer Success Manager,https://www.youtube.com/watch?v=kpkRD6KnjKI,98224,12:45,1,UCA-mWX9CvCTVFWRMb9bKc9w
90,How To Lean On Your Best Self When Life Gets Hard with Brad Pedersen @ Pela,https://www.youtube.com/watch?v=G0KK2ZFzjRs,105402,53:23,1,UCA-mWX9CvCTVFWRMb9bKc9w
